Date,LSTM_Forecast
2025-01-01,5904.146
2025-01-02,5895.132
2025-01-03,5886.221
2025-01-04,5877.3823
2025-01-05,5868.809
2025-01-06,5860.5337
2025-01-07,5852.4985
2025-01-08,5844.8887
2025-01-09,5837.67
2025-01-10,5830.7627
2025-01-11,5824.1353
2025-01-12,5817.7344
2025-01-13,5811.656
2025-01-14,5805.916
2025-01-15,5800.4434
2025-01-16,5795.348
2025-01-17,5790.685
2025-01-18,5786.411
2025-01-19,5782.493
2025-01-20,5778.816
2025-01-21,5775.3887
2025-01-22,5772.166
2025-01-23,5769.107
2025-01-24,5766.022
2025-01-25,5762.811
2025-01-26,5759.448
2025-01-27,5755.8877
2025-01-28,5752.1343
2025-01-29,5748.133
2025-01-30,5743.7754
